type,listed_in,rating,duration,duration_num,type_encoded,genre_encoded,rating_encoded,Cluster
Movie,Music & Musicals,TV-MA,52 min,52,0,443,11,0
Movie,"International Movies, Romantic Movies",TV-PG,165 min,165,0,369,12,0
Movie,"Comedies, International Movies",TV-MA,104 min,104,0,217,11,0
Movie,Documentaries,R,114 min,114,0,274,8,2
Movie,"Classic Movies, Dramas, Music & Musicals",PG-13,109 min,109,0,178,7,2
Movie,"Comedies, International Movies",TV-MA,88 min,88,0,217,11,0
TV Show,"International TV Shows, Spanish-Language TV Shows, TV Comedies",TV-14,3 Seasons,3,1,399,9,1
TV Show,"International TV Shows, TV Dramas",TV-14,1 Season,1,1,412,9,1
TV Show,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",TV-MA,1 Season,1,1,241,11,3
TV Show,"Classic & Cult TV, Crime TV Shows, International TV Shows",TV-PG,1 Season,1,1,151,12,3
TV Show,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",TV-14,1 Season,1,1,241,9,3
Movie,"Dramas, International Movies, Thrillers",TV-14,143 min,143,0,332,9,2
Movie,"Horror Movies, International Movies",TV-MA,112 min,112,0,350,11,0
Movie,Action & Adventure,R,101 min,101,0,0,8,4
Movie,"Sci-Fi & Fantasy, Thrillers",PG-13,110 min,110,0,467,7,2
Movie,"Comedies, Independent Movies",NC-17,83 min,83,0,211,4,2
TV Show,"International TV Shows, Spanish-Language TV Shows, TV Dramas",TV-14,1 Season,1,1,400,9,1
Movie,"Dramas, International Movies",TV-MA,145 min,145,0,326,11,0
TV Show,"British TV Shows, International TV Shows, TV Dramas",TV-14,3 Seasons,3,1,109,9,3
Movie,Action & Adventure,TV-14,87 min,87,0,0,9,4
TV Show,"Crime TV Shows, International TV Shows, Korean TV Shows",TV-14,1 Season,1,1,238,9,3
Movie,"Dramas, Independent Movies, LGBTQ Movies",TV-MA,86 min,86,0,320,11,0
Movie,Action & Adventure,R,115 min,115,0,0,8,4
Movie,"Dramas, Independent Movies, Romantic Movies",R,93 min,93,0,322,8,2
Movie,"Documentaries, International Movies, Sports Movies",TV-14,121 min,121,0,284,9,2
Movie,"Documentaries, International Movies",TV-PG,54 min,54,0,281,12,0
Movie,"Comedies, Romantic Movies",PG,100 min,100,0,230,6,2
Movie,Children & Family Movies,TV-Y,37 min,37,0,121,13,0
Movie,Movies,TV-Y,33 min,33,0,442,13,0
Movie,Movies,TV-Y,35 min,35,0,442,13,0
Movie,Children & Family Movies,TV-Y,32 min,32,0,121,13,0
TV Show,"British TV Shows, Kids' TV",TV-Y,1 Season,1,1,110,13,3
Movie,"Comedies, Horror Movies, International Movies",TV-MA,147 min,147,0,209,11,0
Movie,"Action & Adventure, Faith & Spirituality, Sci-Fi & Fantasy",PG-13,110 min,110,0,43,7,4
Movie,Children & Family Movies,PG,97 min,97,0,121,6,4
Movie,"Action & Adventure, International Movies, Sci-Fi & Fantasy",TV-MA,108 min,108,0,55,11,4
Movie,"Action & Adventure, Cult Movies, International Movies",TV-14,101 min,101,0,32,9,4
TV Show,Docuseries,TV-PG,1 Season,1,1,291,12,3
Movie,"Action & Adventure, Horror Movies, Sci-Fi & Fantasy",R,100 min,100,0,47,8,4
TV Show,Kids' TV,TV-G,3 Seasons,3,1,422,10,1
TV Show,Kids' TV,TV-Y,1 Season,1,1,422,13,1
Movie,"Documentaries, International Movies",TV-G,48 min,48,0,281,10,0
Movie,"Action & Adventure, Children & Family Movies",TV-Y7-FV,44 min,44,0,7,15,0
TV Show,Kids' TV,TV-Y,1 Season,1,1,422,13,1
Movie,"Children & Family Movies, Comedies",TV-Y7-FV,78 min,78,0,125,15,0
Movie,"Documentaries, International Movies, Sports Movies",TV-MA,103 min,103,0,284,11,0
Movie,"Classic Movies, Documentaries",TV-PG,58 min,58,0,173,12,0
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-MA,3 Seasons,3,1,393,11,1
Movie,"Comedies, LGBTQ Movies",TV-14,90 min,90,0,224,9,2
TV Show,Reality TV,TV-PG,1 Season,1,1,446,12,1
Movie,"Comedies, Horror Movies, Independent Movies",R,89 min,89,0,208,8,2
Movie,"Documentaries, LGBTQ Movies",TV-PG,83 min,83,0,285,12,0
TV Show,"British TV Shows, Docuseries, Science & Nature TV",TV-G,1 Season,1,1,102,10,3
TV Show,"British TV Shows, Docuseries, Science & Nature TV",TV-14,1 Season,1,1,102,9,3
Movie,"Horror Movies, Independent Movies, Thrillers",TV-MA,84 min,84,0,349,11,0
Movie,"Action & Adventure, International Movies",TV-14,104 min,104,0,52,9,4
Movie,"Dramas, Faith & Spirituality",TV-PG,99 min,99,0,310,12,0
Movie,"Classic Movies, Dramas, International Movies",R,105 min,105,0,176,8,2
Movie,"Dramas, Thrillers",R,94 min,94,0,344,8,2
TV Show,"British TV Shows, TV Comedies",TV-MA,2 Seasons,2,1,117,11,3
Movie,Dramas,PG-13,150 min,150,0,309,7,2
Movie,"Action & Adventure, International Movies",TV-14,111 min,111,0,52,9,4
Movie,"Documentaries, Music & Musicals",TV-14,116 min,116,0,288,9,2
Movie,"Action & Adventure, International Movies, Romantic Movies",TV-14,92 min,92,0,54,9,4
TV Show,"Kids' TV, TV Comedies",Unknown,1 Season,1,1,433,17,1
Movie,"Children & Family Movies, Comedies",TV-Y7,23 min,23,0,125,14,0
Movie,"Children & Family Movies, Comedies",TV-Y7,25 min,25,0,125,14,0
Movie,"Dramas, Independent Movies",PG,85 min,85,0,318,6,2
Movie,Comedies,PG-13,90 min,90,0,185,7,2
Movie,"Children & Family Movies, Comedies",TV-Y7-FV,68 min,68,0,125,15,0
Movie,"Children & Family Movies, Comedies",TV-Y7,67 min,67,0,125,14,0
Movie,"Children & Family Movies, Comedies",TV-Y7,66 min,66,0,125,14,0
Movie,"Comedies, Dramas, Independent Movies",NR,91 min,91,0,199,5,2
TV Show,"Kids' TV, TV Comedies",TV-G,4 Seasons,4,1,433,10,1
Movie,Thrillers,TV-14,87 min,87,0,513,9,2
Movie,Documentaries,PG-13,98 min,98,0,274,7,2
TV Show,"Crime TV Shows, Docuseries, International TV Shows",TV-14,1 Season,1,1,235,9,3
TV Show,"Crime TV Shows, International TV Shows, Romantic TV Shows",TV-14,1 Season,1,1,240,9,3
Movie,"Action & Adventure, Comedies, Independent Movies",R,108 min,108,0,24,8,4
Movie,"Dramas, Independent Movies",R,85 min,85,0,318,8,2
Movie,"Action & Adventure, International Movies, Sci-Fi & Fantasy",PG-13,95 min,95,0,55,7,4
Movie,"Dramas, Independent Movies, International Movies",TV-MA,103 min,103,0,319,11,0
Movie,"Action & Adventure, Classic Movies, Cult Movies",PG,118 min,118,0,16,6,4
TV Show,Kids' TV,TV-Y,2 Seasons,2,1,422,13,1
Movie,"Classic Movies, Dramas, Romantic Movies",R,153 min,153,0,179,8,4
TV Show,"British TV Shows, Crime TV Shows, International TV Shows",TV-MA,1 Season,1,1,97,11,3
Movie,"Documentaries, International Movies, Music & Musicals",TV-14,96 min,96,0,283,9,2
Movie,"Action & Adventure, Comedies, International Movies",TV-14,88 min,88,0,25,9,4
Movie,"Comedies, International Movies",NR,116 min,116,0,217,5,2
Movie,"Dramas, International Movies, Sports Movies",TV-14,155 min,155,0,331,9,2
TV Show,"International TV Shows, Spanish-Language TV Shows, TV Comedies",TV-MA,1 Season,1,1,399,11,1
Movie,"Documentaries, International Movies",TV-14,88 min,88,0,281,9,2
TV Show,"Crime TV Shows, Docuseries, International TV Shows",TV-14,1 Season,1,1,235,9,3
Movie,"Documentaries, Sports Movies",TV-14,92 min,92,0,289,9,2
TV Show,"TV Dramas, TV Horror, TV Mysteries",TV-14,5 Seasons,5,1,499,9,1
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-MA,1 Season,1,1,393,11,1
Movie,"Comedies, Romantic Movies",TV-MA,98 min,98,0,230,11,0
Movie,"Comedies, Dramas, International Movies",TV-MA,103 min,103,0,200,11,0
Movie,"Comedies, International Movies, Romantic Movies",TV-14,163 min,163,0,220,9,2
Movie,"Action & Adventure, Comedies, International Movies",TV-14,93 min,93,0,25,9,4
TV Show,"International TV Shows, Korean TV Shows, Romantic TV Shows",TV-PG,1 Season,1,1,379,12,1
TV Show,"International TV Shows, TV Comedies, TV Dramas",TV-MA,1 Season,1,1,410,11,1
Movie,"Dramas, Thrillers",TV-MA,77 min,77,0,344,11,0
Movie,"Comedies, International Movies, Romantic Movies",TV-14,97 min,97,0,220,9,2
Movie,"Comedies, International Movies, Romantic Movies",TV-14,115 min,115,0,220,9,2
TV Show,"British TV Shows, International TV Shows, Reality TV",TV-G,1 Season,1,1,104,10,3
Movie,"Comedies, International Movies, Romantic Movies",R,103 min,103,0,220,8,2
Movie,Documentaries,TV-MA,82 min,82,0,274,11,0
Movie,"Dramas, Independent Movies, LGBTQ Movies",TV-MA,77 min,77,0,320,11,0
Movie,"Dramas, International Movies",TV-14,79 min,79,0,326,9,2
Movie,"Documentaries, International Movies, Sports Movies",TV-PG,98 min,98,0,284,12,0
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-PG,1 Season,1,1,393,12,1
Movie,"Dramas, International Movies, Romantic Movies",TV-14,131 min,131,0,329,9,2
Movie,"Horror Movies, International Movies, Thrillers",TV-14,110 min,110,0,353,9,2
Movie,"Comedies, International Movies, Sports Movies",TV-MA,100 min,100,0,222,11,0
Movie,"International Movies, Thrillers",TV-14,117 min,117,0,375,9,2
Movie,"Dramas, International Movies",TV-PG,107 min,107,0,326,12,0
Movie,Comedies,R,76 min,76,0,185,8,2
Movie,"Horror Movies, International Movies",TV-MA,118 min,118,0,350,11,0
Movie,"Action & Adventure, Classic Movies, Cult Movies",R,93 min,93,0,16,8,4
TV Show,TV Dramas,TV-14,7 Seasons,7,1,498,9,1
Movie,Comedies,PG-13,99 min,99,0,185,7,2
Movie,"Cult Movies, Horror Movies",NR,84 min,84,0,270,5,2
Movie,"Dramas, International Movies",TV-MA,102 min,102,0,326,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-14,134 min,134,0,319,9,2
Movie,Documentaries,TV-MA,78 min,78,0,274,11,0
Movie,"International Movies, Thrillers",TV-MA,95 min,95,0,375,11,0
TV Show,"Kids' TV, TV Comedies",TV-Y7,1 Season,1,1,433,14,1
TV Show,"Anime Series, International TV Shows",TV-14,1 Season,1,1,80,9,3
Movie,Children & Family Movies,TV-Y,73 min,73,0,121,13,0
Movie,"Action & Adventure, Documentaries, International Movies",TV-14,110 min,110,0,34,9,4
Movie,"Children & Family Movies, Documentaries, International Movies",TV-PG,75 min,75,0,136,12,0
Movie,"Action & Adventure, Dramas, International Movies",TV-14,119 min,119,0,39,9,4
TV Show,"International TV Shows, TV Action & Adventure, TV Sci-Fi & Fantasy",TV-14,1 Season,1,1,408,9,1
TV Show,"International TV Shows, TV Action & Adventure, TV Sci-Fi & Fantasy",TV-14,1 Season,1,1,408,9,1
TV Show,"International TV Shows, TV Comedies",TV-14,1 Season,1,1,409,9,1
Movie,"Comedies, International Movies",TV-PG,92 min,92,0,217,12,0
TV Show,"International TV Shows, Romantic TV Shows, TV Dramas",TV-14,1 Season,1,1,394,9,1
Movie,"Comedies, International Movies, Music & Musicals",TV-14,137 min,137,0,219,9,2
Movie,"Dramas, International Movies, Music & Musicals",TV-PG,192 min,192,0,328,12,0
Movie,"Dramas, International Movies",TV-PG,132 min,132,0,326,12,0
Movie,Horror Movies,TV-MA,91 min,91,0,345,11,0
Movie,"Action & Adventure, Dramas",R,105 min,105,0,36,8,4
Movie,"Comedies, International Movies, Romantic Movies",R,88 min,88,0,220,8,2
TV Show,"International TV Shows, Reality TV, TV Action & Adventure",TV-PG,1 Season,1,1,388,12,1
Movie,"Dramas, Independent Movies, International Movies",TV-MA,155 min,155,0,319,11,0
Movie,"Dramas, International Movies, Romantic Movies",TV-14,103 min,103,0,329,9,2
Movie,"Dramas, Independent Movies",PG-13,97 min,97,0,318,7,2
Movie,"Dramas, Independent Movies",TV-14,92 min,92,0,318,9,2
Movie,"Comedies, Independent Movies, Romantic Movies",TV-14,98 min,98,0,215,9,2
Movie,"Documentaries, International Movies",TV-MA,89 min,89,0,281,11,0
Movie,"Comedies, Dramas, International Movies",PG-13,112 min,112,0,200,7,2
Movie,"Dramas, Independent Movies, International Movies",TV-MA,75 min,75,0,319,11,0
Movie,"Dramas, Independent Movies, International Movies",TV-14,89 min,89,0,319,9,2
Movie,"Horror Movies, Thrillers",TV-MA,99 min,99,0,359,11,0
Movie,Action & Adventure,R,107 min,107,0,0,8,4
TV Show,Docuseries,TV-14,1 Season,1,1,291,9,3
Movie,Movies,TV-14,29 min,29,0,442,9,2
TV Show,TV Comedies,TV-MA,4 Seasons,4,1,487,11,1
Movie,"Dramas, Independent Movies, International Movies",TV-MA,94 min,94,0,319,11,0
TV Show,"Reality TV, Romantic TV Shows",TV-14,1 Season,1,1,447,9,1
TV Show,"Docuseries, Science & Nature TV, TV Dramas",TV-PG,2 Seasons,2,1,303,12,3
Movie,"Action & Adventure, International Movies",R,90 min,90,0,52,8,4
Movie,Stand-Up Comedy,R,104 min,104,0,470,8,2
Movie,"Documentaries, Faith & Spirituality",TV-PG,55 min,55,0,277,12,0
Movie,"Documentaries, International Movies",TV-14,83 min,83,0,281,9,2
Movie,"Documentaries, Sports Movies",TV-PG,77 min,77,0,289,12,0
Movie,"Action & Adventure, Sci-Fi & Fantasy",PG,72 min,72,0,60,6,4
Movie,"Anime Features, Children & Family Movies",PG,103 min,103,0,66,6,4
Movie,"Children & Family Movies, Music & Musicals",PG,131 min,131,0,148,6,4
TV Show,"British TV Shows, International TV Shows, Reality TV",TV-14,1 Season,1,1,104,9,3
Movie,"Dramas, Independent Movies, International Movies",TV-14,138 min,138,0,319,9,2
Movie,"Action & Adventure, International Movies",NR,143 min,143,0,52,5,4
Movie,"Dramas, Independent Movies, International Movies",TV-MA,80 min,80,0,319,11,0
Movie,"Comedies, Dramas, International Movies",TV-14,132 min,132,0,200,9,2
Movie,"Dramas, Independent Movies",TV-14,84 min,84,0,318,9,2
Movie,"Dramas, International Movies",TV-MA,99 min,99,0,326,11,0
Movie,"Comedies, International Movies, Music & Musicals",TV-14,93 min,93,0,219,9,2
Movie,Documentaries,TV-PG,114 min,114,0,274,12,0
Movie,Documentaries,TV-PG,100 min,100,0,274,12,0
Movie,"Comedies, International Movies, Romantic Movies",TV-PG,132 min,132,0,220,12,0
Movie,"Comedies, Dramas, International Movies",TV-MA,83 min,83,0,200,11,0
Movie,"Dramas, Independent Movies, Thrillers",R,105 min,105,0,325,8,2
Movie,"Classic Movies, Dramas, Independent Movies",R,112 min,112,0,175,8,4
Movie,Dramas,TV-PG,94 min,94,0,309,12,0
Movie,"Horror Movies, International Movies, Thrillers",TV-MA,90 min,90,0,353,11,0
Movie,Documentaries,TV-14,48 min,48,0,274,9,2
TV Show,"British TV Shows, Docuseries, International TV Shows",TV-G,1 Season,1,1,100,10,3
TV Show,Reality TV,TV-PG,1 Season,1,1,446,12,1
Movie,"Dramas, International Movies, Romantic Movies",TV-PG,110 min,110,0,329,12,0
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-14,1 Season,1,1,393,9,1
Movie,"Comedies, Dramas, Independent Movies",R,84 min,84,0,199,8,2
Movie,"Dramas, International Movies, Thrillers",TV-MA,118 min,118,0,332,11,0
Movie,Documentaries,TV-14,86 min,86,0,274,9,2
Movie,"Action & Adventure, Comedies, Sci-Fi & Fantasy",PG-13,98 min,98,0,28,7,4
Movie,"Action & Adventure, Comedies, Sci-Fi & Fantasy",PG-13,88 min,88,0,28,7,4
Movie,"Dramas, Independent Movies",TV-MA,81 min,81,0,318,11,0
Movie,"Action & Adventure, Dramas, International Movies",R,112 min,112,0,39,8,4
TV Show,"International TV Shows, TV Dramas",TV-14,1 Season,1,1,412,9,1
TV Show,"International TV Shows, TV Dramas, Teen TV Shows",TV-MA,1 Season,1,1,417,11,1
Movie,"Comedies, International Movies",TV-MA,106 min,106,0,217,11,0
TV Show,"International TV Shows, Reality TV, Spanish-Language TV Shows",TV-PG,1 Season,1,1,387,12,1
Movie,"Comedies, International Movies, Sci-Fi & Fantasy",TV-14,148 min,148,0,221,9,2
Movie,"Action & Adventure, Dramas, International Movies",R,105 min,105,0,39,8,4
Movie,"Children & Family Movies, Comedies",PG,92 min,92,0,125,6,4
TV Show,"International TV Shows, Stand-Up Comedy & Talk Shows, TV Comedies",TV-14,1 Season,1,1,403,9,1
Movie,"Action & Adventure, Sci-Fi & Fantasy",PG-13,112 min,112,0,60,7,4
TV Show,Kids' TV,TV-Y7,1 Season,1,1,422,14,1
Movie,"Dramas, Independent Movies, LGBTQ Movies",R,128 min,128,0,320,8,2
TV Show,Kids' TV,TV-G,2 Seasons,2,1,422,10,1
Movie,"Dramas, International Movies",TV-14,128 min,128,0,326,9,2
TV Show,Reality TV,TV-PG,1 Season,1,1,446,12,1
Movie,"Children & Family Movies, Dramas, Sports Movies",PG,136 min,136,0,144,6,4
Movie,"Children & Family Movies, Comedies",PG,106 min,106,0,125,6,4
Movie,"Dramas, International Movies, Music & Musicals",TV-MA,129 min,129,0,328,11,0
TV Show,"Crime TV Shows, International TV Shows, Spanish-Language TV Shows",TV-14,1 Season,1,1,241,9,3
Movie,Anime Features,PG-13,90 min,90,0,65,7,4
Movie,"Dramas, International Movies",PG-13,130 min,130,0,326,7,2
Movie,Romantic Movies,TV-14,85 min,85,0,456,9,2
Movie,Documentaries,NR,90 min,90,0,274,5,2
TV Show,"International TV Shows, Romantic TV Shows, TV Comedies",TV-MA,1 Season,1,1,393,11,1
Movie,"Documentaries, Music & Musicals",TV-MA,94 min,94,0,288,11,0
Movie,"Dramas, Independent Movies",NR,86 min,86,0,318,5,2
Movie,Documentaries,TV-14,100 min,100,0,274,9,2
Movie,"Action & Adventure, Dramas",TV-MA,107 min,107,0,36,11,4
Movie,"Comedies, International Movies, Romantic Movies",TV-PG,93 min,93,0,220,12,0
Movie,"Dramas, Independent Movies",R,109 min,109,0,318,8,2
Movie,"Dramas, Independent Movies, International Movies",TV-MA,109 min,109,0,319,11,0
Movie,"Action & Adventure, Horror Movies, Independent Movies",TV-MA,92 min,92,0,45,11,4
Movie,"Dramas, Independent Movies, Thrillers",R,93 min,93,0,325,8,2
Movie,"Dramas, International Movies",TV-14,100 min,100,0,326,9,2
Movie,Dramas,R,141 min,141,0,309,8,2
TV Show,"International TV Shows, Korean TV Shows, Romantic TV Shows",TV-14,1 Season,1,1,379,9,1
Movie,Dramas,PG-13,119 min,119,0,309,7,2
Movie,Thrillers,R,84 min,84,0,513,8,2
TV Show,"British TV Shows, International TV Shows, Reality TV",TV-PG,1 Season,1,1,104,12,3
Movie,"Action & Adventure, Comedies",R,96 min,96,0,20,8,4
TV Show,"British TV Shows, Docuseries, Science & Nature TV",TV-PG,1 Season,1,1,102,12,3
Movie,"Children & Family Movies, Comedies",PG,83 min,83,0,125,6,4
Movie,"Comedies, International Movies",TV-MA,117 min,117,0,217,11,0
Movie,Children & Family Movies,PG,93 min,93,0,121,6,4
Movie,Children & Family Movies,TV-Y7,73 min,73,0,121,14,0
Movie,"Children & Family Movies, Music & Musicals",TV-Y7,72 min,72,0,148,14,0
Movie,Children & Family Movies,TV-Y7,46 min,46,0,121,14,0
Movie,Children & Family Movies,TV-Y7,74 min,74,0,121,14,0
Movie,Children & Family Movies,TV-Y7,46 min,46,0,121,14,0
Movie,Children & Family Movies,TV-Y7,46 min,46,0,121,14,0
Movie,Children & Family Movies,TV-Y7,74 min,74,0,121,14,0
Movie,Children & Family Movies,TV-Y7,71 min,71,0,121,14,0
Movie,Children & Family Movies,TV-Y7,72 min,72,0,121,14,0
Movie,Children & Family Movies,TV-Y7,76 min,76,0,121,14,0
Movie,Children & Family Movies,TV-Y7,23 min,23,0,121,14,0
Movie,Children & Family Movies,TV-G,60 min,60,0,121,10,4
Movie,Children & Family Movies,TV-Y7,46 min,46,0,121,14,0
TV Show,Kids' TV,TV-Y,2 Seasons,2,1,422,13,1
Movie,"Comedies, Romantic Movies",PG-13,101 min,101,0,230,7,2
TV Show,"British TV Shows, Docuseries, International TV Shows",TV-G,1 Season,1,1,100,10,3
TV Show,"British TV Shows, Docuseries, International TV Shows",TV-G,1 Season,1,1,100,10,3
Movie,"Dramas, Independent Movies, Sci-Fi & Fantasy",R,97 min,97,0,323,8,2
Movie,"Dramas, Independent Movies, LGBTQ Movies",R,111 min,111,0,320,8,2
Movie,"Action & Adventure, Comedies, International Movies",R,96 min,96,0,25,8,4
Movie,"Dramas, Independent Movies, International Movies",TV-14,135 min,135,0,319,9,2
Movie,"Dramas, Independent Movies, International Movies",R,91 min,91,0,319,8,2
Movie,Documentaries,TV-MA,84 min,84,0,274,11,0
Movie,"Dramas, International Movies",TV-14,121 min,121,0,326,9,2
Movie,"Children & Family Movies, Comedies",TV-Y7-FV,109 min,109,0,125,15,0
Movie,"Action & Adventure, Documentaries, International Movies",PG,74 min,74,0,34,6,4
Movie,Comedies,R,94 min,94,0,185,8,2
Movie,Dramas,PG-13,105 min,105,0,309,7,2
Movie,"Comedies, Romantic Movies",PG-13,97 min,97,0,230,7,2
Movie,"Documentaries, International Movies",TV-14,102 min,102,0,281,9,2
Movie,"Comedies, Dramas, International Movies",TV-14,86 min,86,0,200,9,2
Movie,Comedies,PG-13,88 min,88,0,185,7,2
TV Show,"Kids' TV, TV Comedies",TV-G,2 Seasons,2,1,433,10,1
Movie,"Comedies, International Movies",TV-14,90 min,90,0,217,9,2
Movie,"Dramas, Independent Movies",PG-13,131 min,131,0,318,7,2
Movie,"Comedies, International Movies, Romantic Movies",TV-PG,158 min,158,0,220,12,0
Movie,Children & Family Movies,PG,85 min,85,0,121,6,4
Movie,"Children & Family Movies, Comedies",PG,110 min,110,0,125,6,4
Movie,"Comedies, Cult Movies, Horror Movies",NR,79 min,79,0,188,5,2
TV Show,"Crime TV Shows, Docuseries",TV-MA,3 Seasons,3,1,234,11,3
TV Show,"Kids' TV, TV Comedies",TV-PG,2 Seasons,2,1,433,12,1
Movie,"Action & Adventure, Classic Movies, Dramas",TV-PG,185 min,185,0,17,12,4
Movie,"Children & Family Movies, Comedies",TV-PG,80 min,80,0,125,12,0
Movie,"Dramas, Independent Movies, International Movies",TV-PG,116 min,116,0,319,12,0
Movie,"Dramas, Faith & Spirituality",TV-14,95 min,95,0,310,9,2
Movie,"Comedies, International Movies",TV-14,99 min,99,0,217,9,2
Movie,"Comedies, Independent Movies",PG-13,77 min,77,0,211,7,2
Movie,"Comedies, Romantic Movies",TV-MA,91 min,91,0,230,11,0
Movie,Dramas,Unknown,115 min,115,0,309,17,0
TV Show,"British TV Shows, International TV Shows, Reality TV",TV-PG,1 Season,1,1,104,12,3
Movie,"Comedies, Dramas, International Movies",PG-13,68 min,68,0,200,7,2
TV Show,"International TV Shows, Stand-Up Comedy & Talk Shows",TV-14,1 Season,1,1,402,9,1
Movie,"Children & Family Movies, Comedies",TV-Y,72 min,72,0,125,13,0
Movie,"Children & Family Movies, Comedies",TV-Y,73 min,73,0,125,13,0
Movie,"Comedies, Dramas, International Movies",TV-14,104 min,104,0,200,9,2
Movie,"Action & Adventure, Comedies, International Movies",TV-14,90 min,90,0,25,9,4
Movie,Documentaries,TV-MA,99 min,99,0,274,11,0
Movie,Dramas,PG-13,109 min,109,0,309,7,2
TV Show,"British TV Shows, Docuseries",TV-MA,1 Season,1,1,99,11,3
Movie,"Action & Adventure, Dramas, International Movies",TV-MA,108 min,108,0,39,11,4
Movie,"Dramas, Romantic Movies",R,99 min,99,0,337,8,2
Movie,"Comedies, International Movies",TV-14,99 min,99,0,217,9,2
TV Show,"TV Comedies, TV Sci-Fi & Fantasy",TV-14,1 Season,1,1,495,9,1
Movie,"Horror Movies, International Movies",TV-PG,88 min,88,0,350,12,0
Movie,"Comedies, Sports Movies",PG,92 min,92,0,233,6,2
Movie,"Documentaries, International Movies",TV-PG,73 min,73,0,281,12,0
Movie,Horror Movies,TV-MA,85 min,85,0,345,11,0
Movie,Documentaries,TV-PG,91 min,91,0,274,12,0
Movie,"Action & Adventure, Comedies, International Movies",TV-14,171 min,171,0,25,9,4
Movie,"Dramas, Independent Movies",NR,80 min,80,0,318,5,2
Movie,"Action & Adventure, Anime Features, International Movies",TV-14,102 min,102,0,5,9,4
Movie,Stand-Up Comedy,TV-MA,76 min,76,0,470,11,0
Movie,Documentaries,TV-MA,92 min,92,0,274,11,0
Movie,"Action & Adventure, Comedies, Independent Movies",PG-13,82 min,82,0,24,7,4
Movie,Documentaries,TV-G,42 min,42,0,274,10,0
Movie,"Action & Adventure, Children & Family Movies",PG,131 min,131,0,7,6,4
Movie,"Dramas, International Movies",TV-14,165 min,165,0,326,9,2
Movie,Comedies,R,91 min,91,0,185,8,2
Movie,"Dramas, Independent Movies",R,101 min,101,0,318,8,2
TV Show,"Docuseries, Science & Nature TV",TV-PG,1 Season,1,1,300,12,3
TV Show,"Docuseries, Science & Nature TV",TV-G,1 Season,1,1,300,10,3
Movie,Documentaries,TV-G,53 min,53,0,274,10,0
TV Show,"British TV Shows, Docuseries, Science & Nature TV",TV-PG,1 Season,1,1,102,12,3
TV Show,"British TV Shows, Docuseries, Science & Nature TV",TV-PG,1 Season,1,1,102,12,3
TV Show,"British TV Shows, Docuseries, Science & Nature TV",TV-PG,1 Season,1,1,102,12,3
TV Show,"British TV Shows, Docuseries, Science & Nature TV",TV-PG,3 Seasons,3,1,102,12,3
Movie,"Classic Movies, Documentaries",TV-MA,59 min,59,0,173,11,0
TV Show,Docuseries,TV-PG,3 Seasons,3,1,291,12,3
Movie,"Dramas, International Movies",R,108 min,108,0,326,8,2
Movie,"Dramas, Faith & Spirituality",TV-PG,89 min,89,0,310,12,0
Movie,"Children & Family Movies, Comedies",PG,91 min,91,0,125,6,4
Movie,Documentaries,NR,84 min,84,0,274,5,2
Movie,"Action & Adventure, Sci-Fi & Fantasy",PG-13,96 min,96,0,60,7,4
Movie,"Action & Adventure, Dramas, International Movies",TV-14,124 min,124,0,39,9,4
Movie,"Dramas, Independent Movies",TV-MA,87 min,87,0,318,11,0
Movie,"Dramas, Independent Movies, Thrillers",R,113 min,113,0,325,8,2
Movie,"Dramas, Independent Movies, Thrillers",R,118 min,118,0,325,8,2
TV Show,"British TV Shows, International TV Shows, Reality TV",TV-MA,2 Seasons,2,1,104,11,3
Movie,"Dramas, Romantic Movies",PG-13,97 min,97,0,337,7,2
TV Show,"Anime Series, Kids' TV",TV-Y7,1 Season,1,1,86,14,3
TV Show,"Kids' TV, TV Comedies",TV-G,1 Season,1,1,433,10,1
Movie,"Comedies, International Movies",TV-PG,161 min,161,0,217,12,0
Movie,"Comedies, Dramas, International Movies",TV-MA,116 min,116,0,200,11,0
Movie,"Comedies, Romantic Movies",PG,104 min,104,0,230,6,2
TV Show,"International TV Shows, TV Dramas, TV Thrillers",R,1 Season,1,1,416,8,1
Movie,Children & Family Movies,TV-Y7,89 min,89,0,121,14,0
Movie,Children & Family Movies,TV-PG,92 min,92,0,121,12,0
Movie,"Children & Family Movies, Comedies",TV-PG,90 min,90,0,125,12,0
TV Show,"British TV Shows, Romantic TV Shows, TV Dramas",NR,1 Season,1,1,116,5,3
Movie,Documentaries,TV-14,50 min,50,0,274,9,2
Movie,"Children & Family Movies, Documentaries",TV-G,53 min,53,0,135,10,4
Movie,Documentaries,TV-G,113 min,113,0,274,10,0
Movie,Documentaries,TV-PG,53 min,53,0,274,12,0
Movie,Documentaries,TV-PG,54 min,54,0,274,12,0
Movie,Documentaries,TV-PG,53 min,53,0,274,12,0
Movie,Documentaries,TV-G,54 min,54,0,274,10,0
Movie,Documentaries,TV-14,113 min,113,0,274,9,2
Movie,Documentaries,TV-G,53 min,53,0,274,10,0
